ID,Sales_in_a_week
69849,14808.62909999998
69850,14835.10799999998
69851,14043.503850000012
69852,14123.74845
69853,13950.409800000012
69854,13617.302249999999
69855,13809.053400000012
69856,14579.426499999994
69857,16357.88929999999
69858,15105.126680000012
69859,15117.762260000007
69860,24956.202100000006
69861,21558.88140000001
69862,21533.131275000014
69863,20849.957449999998
69864,20479.446525000014
69865,24089.938499999997
69866,26417.768799999976
69867,26554.773999999976
69868,26395.585199999976
69869,33913.39479999995
69870,32574.24299999997
69871,31266.67507999998
69872,31223.943399999986
69873,16455.052800000027
69874,13940.343050000023
69875,12551.379300000008
69876,10520.090900000016
69877,13640.118600000003
69878,14621.393199999991
69879,13258.608900000003
69880,12711.032599999993
69881,12210.963800000012
69882,14722.48020000003
69883,14804.422400000018
69884,12122.51570000001
69885,11834.124800000012
69886,12739.423966666678
69887,16848.078749999982
69888,12453.542416666676
69889,12517.313733333329
69890,12414.175616666676
69891,12528.979716666669
69892,12756.681000000006
69893,13198.878066666673
69894,13172.719733333339
69895,13331.553099999985
69896,13227.418400000024
69897,12726.550860000007
69898,12629.54164000001
69899,16671.036700000008
69900,14136.304400000005
69901,14107.368500000006
69902,14907.253775000016
69903,14221.476725000004
69904,17373.25170000003
69905,15926.234900000003
69906,15909.896400000001
69907,15952.396600000002
69908,20649.45339999998
69909,19789.33689999999
69910,19705.779859999995
69911,19673.706779999993
69912,8337.8482
69913,8003.041925000005
69914,7819.201825000004
69915,10200.361899999989
69916,7870.189175000002
69917,8602.017200000004
69918,8566.377799999995
69919,7650.540199999997
69920,7782.597799999998
69921,6680.294000000008
69922,6840.436700000008
69923,6335.103900000007
69924,6345.718075000012
69925,7025.342899999998
69926,8530.448549999992
69927,6929.642399999998
69928,6848.306499999998
69929,6409.31046666666
69930,6504.915166666664
69931,6572.133000000001
69932,7029.170983333333
69933,6808.31255
69934,8054.422500000008
69935,6227.220399999991
69936,7232.41078
69937,6919.792840000001
69938,6710.725700000002
69939,7044.186699999998
69940,6961.208099999994
69941,6724.431974999994
69942,6998.673549999998
69943,7394.4571999999935
69944,7149.96829999999
69945,7100.000499999987
69946,7130.35049999999
69947,8266.579699999991
69948,8285.232599999994
69949,8090.96586
69950,8681.49648
69951,430.50169999999997
69952,473.0006000000001
69953,548.9508000000001
69954,1024.05
69955,997.0503
69956,1061.5
69957,893.5501999999999
69958,250.5525
69959,200.3507
69960,669.4036
69961,194.4002
69962,185.3497
69963,213.2017
69964,140.9755
69965,114.05140000000003
69966,144.30480000000003
69967,121.05430000000004
69968,56.25210000000001
69969,67.85240000000002
69970,61.20000000000001
69971,95.30180000000001
69972,65.597
69973,16.952099999999998
69974,54.015400000000035
69975,45.66430000000002
69976,60.86310000000016
69977,77.66360000000016
69978,27267.3441
69979,28991.308599999993
69980,28155.261599999998
69981,25387.367999999988
69982,35791.04920000003
69983,49524.409600000006
69984,55829.53355000001
69985,42267.850899999954
69986,21882.99899999997
69987,19630.134299999972
69988,18738.737599999982
69989,19646.905299999973
69990,20112.94640000003
69991,27973.343700000012
69992,39850.86939999997
69993,29357.739700000035
69994,38755.83989999998
69995,27462.03110000004
69996,32811.20720000002
69997,34040.51720000002
69998,40254.346
69999,36734.53330000001
70000,36550.617700000024
70001,51761.40029999995
70002,28925.552399999975
70003,46548.79749999997
70004,21887.86802500001
70005,21818.237600000015
70006,22015.893600000018
70007,21898.555200000013
70008,21913.264650000012
70009,23690.844899999996
70010,22977.978900000006
70011,23847.888875
70012,24684.02155
70013,24033.804299999974
70014,23265.93774
70015,23320.555800000002
70016,23404.884980000003
70017,75667.841825
70018,75274.97389999994
70019,74588.84307500003
70020,75066.93769999991
70021,73272.29822499998
70022,84966.12719999999
70023,85622.99579999996
70024,80656.42740000007
70025,64803.46880000005
70026,73372.2943
70027,73062.90610000004
70028,68292.62989999999
70029,61027.757699999995
70030,72838.9476666667
70031,70550.31439999999
70032,84029.14070000013
70033,73606.57430000004
70034,75718.81060000014
70035,74658.00720000015
70036,74325.28976666676
70037,75111.95660000008
70038,75825.69310000008
70039,73561.72219999995
70040,72178.51109999995
70041,74570.15220000001
70042,79271.66319999992
70043,77498.13495000002
70044,76972.52002500003
70045,76044.68382500003
70046,77492.60715
70047,78894.32342499992
70048,80396.19069999993
70049,80540.86849999991
70050,88313.85942499987
70051,86495.61359999987
70052,90477.06360000001
70053,84940.38345999998
70054,85242.63347999999
70055,86379.18560000001
70056,12024.528674999992
70057,11793.354674999995
70058,11967.270024999998
70059,13500.501199999992
70060,11409.073550000008
70061,18808.005000000016
70062,18139.07869999999
70063,15603.581800000013
70064,10615.404500000006
70065,16220.017099999992
70066,16030.670999999998
70067,15849.378500000019
70068,14781.955899999977
70069,14941.767200000011
70070,15743.31880000002
70071,13986.313300000013
70072,13917.494000000013
70073,11965.462399999982
70074,12069.449300000002
70075,11947.76853333333
70076,11898.6448
70077,11921.642066666665
70078,10111.066299999984
70079,10083.829699999986
70080,10472.09552000001
70081,11858.747099999997
70082,11397.076900000004
70083,11413.338400000002
70084,11037.639000000003
70085,11382.4305
70086,11389.123499999998
70087,10475.90489999998
70088,10621.508499999989
70089,11957.013799999984
70090,11656.640699999982
70091,13203.963500000002
70092,25246.577899999997
70093,25846.554199999995
70094,25076.875999999993
70095,45835.82774999997
70096,45537.47982499996
70097,45569.99352499997
70098,46883.522799999984
70099,41894.06979999993
70100,44568.99984999999
70101,43806.92022499995
70102,44019.64379999997
70103,38382.04970000005
70104,44914.80900000002
70105,44525.65820000001
70106,40561.329200000015
70107,33014.691150000064
70108,40073.00941666668
70109,40211.66889999996
70110,43643.45069999995
70111,41038.752666666674
70112,39982.60709999997
70113,40127.21469999996
70114,40391.480666666626
70115,40354.30999999996
70116,40424.03039999997
70117,39808.81179999998
70118,39419.61859999999
70119,41511.28495999995
70120,44130.378340000025
70121,42262.41002500007
70122,42354.57702500004
70123,41474.55230000006
70124,42742.363975000044
70125,44198.594775000034
70126,44294.10480000005
70127,44076.49730000004
70128,44386.72000000004
70129,43619.300625000025
70130,46325.020500000035
70131,44181.58280000001
70132,44536.099400000014
70133,46430.24590000004
70134,32360.653200000055
70135,32669.178600000057
70136,32396.964950000052
70137,88228.90809999991
70138,31178.346525000008
70139,56852.769600000036
70140,61303.148199999974
70141,42023.184999999954
70142,37503.63259999997
70143,21083.327900000015
70144,19091.24040000002
70145,17945.582599999987
70146,19224.602000000003
70147,23746.336099999993
70148,24228.200349999996
70149,25194.11359999997
70150,26911.10405000001
70151,20718.388799999993
70152,21694.879299999982
70153,23457.121516666673
70154,24655.67573333335
70155,24845.676783333354
70156,23008.788599999993
70157,23740.332100000003
70158,17154.082300000013
70159,25663.237139999994
70160,18141.64665000002
70161,18451.676600000013
70162,19112.012300000006
70163,18757.18985000001
70164,20341.664900000018
70165,21043.230599999995
70166,21204.924300000002
70167,20821.0055
70168,20557.470799999996
70169,19186.48149999998
70170,18575.831139999984
70171,18469.073939999987
70172,23299.505180000007
70173,5099.893374999999
70174,5120.445625
70175,5165.065425000001
70176,20529.729100000026
70177,5725.539824999996
70178,7230.146700000004
70179,13769.294799999992
70180,4498.738700000003
70181,7933.709699999991
70182,4269.1054
70183,4115.360100000001
70184,2806.744500000003
70185,3417.8501500000043
70186,3519.462433333332
70187,4271.837000000001
70188,3891.7029000000057
70189,3936.4945000000025
70190,3586.644000000003
70191,5002.977400000009
70192,4824.342833333337
70193,4382.727633333339
70194,4065.3441000000066
70195,4700.185300000003
70196,5226.460600000001
70197,5308.870019999998
70198,5604.598259999998
70199,5556.024874999995
70200,5547.544399999997
70201,5422.951999999996
70202,5500.012899999996
70203,7221.122274999993
70204,6300.830600000005
70205,5983.442900000003
70206,6408.427199999993
70207,6367.975599999993
70208,6225.059800000006
70209,5769.644779999998
70210,5827.515019999997
70211,10055.93648000001
70212,46909.36129999997
70213,45339.033899999995
70214,47543.64379999997
70215,102972.26839999999
70216,39942.823700000044
70217,121168.93707500014
70218,145880.28307500007
70219,106438.9467
70220,38561.429100000045
70221,18627.79789999995
70222,18356.710799999957
70223,18925.363099999962
70224,18758.485324999983
70225,24660.76768333335
70226,23667.183500000006
70227,27387.697099999958
70228,26890.479716666676
70229,29233.665500000036
70230,33179.30350000003
70231,30196.198800000027
70232,32025.371800000034
70233,31612.67860000004
70234,43885.40619999996
70235,47737.78019999999
70236,37949.25302000007
70237,48297.651780000044
70238,39579.97842500002
70239,39432.59445000002
70240,39791.93965000003
70241,39686.01047500002
70242,41887.10237499999
70243,48766.18449999998
70244,49101.57959999999
70245,57074.38082500003
70246,56826.942700000036
70247,60747.210399999945
70248,44298.980840000004
70249,44657.49642000001
70250,45685.91023999999
70251,43980.87962499996
70252,44914.149674999935
70253,43636.785825
70254,41220.31569999995
70255,43313.10242499999
70256,48553.99724999999
70257,49593.29175
70258,45669.53960000002
70259,37616.83409999998
70260,38760.694600000046
70261,37896.74540000007
70262,36020.141500000005
70263,35368.61380000006
70264,39708.79539999995
70265,40388.01314999998
70266,40555.401799999934
70267,39859.83689999994
70268,40297.71050000005
70269,41115.59990000005
70270,41579.41001666668
70271,42413.238883333346
70272,41960.52300000002
70273,38972.651299999976
70274,38435.314399999974
70275,40302.74820000007
70276,43412.64250000001
70277,40286.799900000005
70278,39997.69750000001
70279,40110.33462500004
70280,40079.07552500002
70281,41135.44130000003
70282,40669.70999999996
70283,40682.09209999994
70284,40750.899424999974
70285,39839.77792499999
70286,40103.783199999976
70287,38867.84974000001
70288,39153.954840000006
70289,40598.29325999999
70290,24941.88070000001
70291,23131.83369999999
70292,25765.42550000001
70293,30310.30050000004
70294,23399.16279999998
70295,23067.526900000023
70296,24959.260150000002
70297,22013.333600000013
70298,18165.07140000003
70299,14604.446000000004
70300,14184.785699999993
70301,13910.736400000002
70302,12868.157249999984
70303,15606.388533333333
70304,14112.385799999978
70305,19225.08539999996
70306,16139.786566666677
70307,23288.409500000005
70308,25497.494600000005
70309,22430.494433333337
70310,24467.839866666673
70311,23973.590000000004
70312,31773.75160000003
70313,33294.93309999999
70314,28232.919599999972
70315,32572.74750000004
70316,29926.308400000013
70317,30256.214200000013
70318,28734.6186
70319,32214.34460000002
70320,34838.89980000004
70321,40351.448400000045
70322,41391.393900000054
70323,44723.31082499992
70324,44812.35369999992
70325,49255.65150000003
70326,41226.15345999995
70327,41511.38541999995
70328,42662.19685999996
70329,38917.85579999993
70330,39498.450249999965
70331,38046.14209999993
70332,39646.69649999999
70333,38470.11254999997
70334,40760.52502499997
70335,42374.19605000001
70336,40645.706999999915
70337,35264.78339999994
70338,34626.143
70339,34590.45849999999
70340,31774.647200000036
70341,35046.871324999986
70342,30706.200033333353
70343,29864.896049999992
70344,33498.64780000004
70345,31247.277683333366
70346,34236.50850000005
70347,34962.731000000014
70348,33662.78240000003
70349,34734.46180000003
70350,34533.46475000005
70351,34751.06510000003
70352,34657.73900000002
70353,35096.54772000001
70354,37311.536640000035
70355,34489.7255
70356,34587.50525
70357,34321.88344999999
70358,35659.39195000002
70359,37616.351500000026
70360,37296.21509999992
70361,38665.710999999945
70362,38045.88289999998
70363,37958.660349999984
70364,39371.814999999944
70365,38172.448000000004
70366,38125.475099999996
70367,39730.81949999997
70368,19995.134874999996
70369,19355.17904999999
70370,20252.109600000003
70371,20126.109199999977
70372,21122.38515000002
70373,22938.78195000001
70374,23884.85445000002
70375,22553.796000000028
70376,16983.91589999999
70377,20378.88029999996
70378,20146.98349999996
70379,16896.023099999966
70380,15798.342024999978
70381,15087.934016666664
70382,14827.747299999997
70383,16251.61969999999
70384,15045.519616666663
70385,13507.29630000001
70386,13748.047800000008
70387,13823.30898333334
70388,13671.743533333338
70389,13564.44831666667
70390,17797.52159999997
70391,14683.229199999987
70392,14260.474300000016
70393,15476.757920000013
70394,16966.847474999995
70395,16823.505074999997
70396,15542.017849999998
70397,17612.184425
70398,20630.321699999986
70399,38578.276200000015
70400,30550.179500000017
70401,40099.57010000004
70402,43010.054000000026
70403,43097.38220000002
70404,33655.976980000014
70405,34456.14536000001
70406,39213.742840000035
70407,3535.4539
70408,3650.3456000000006
70409,3419.7179000000006
70410,3703.1402999999996
70411,3337.6802000000066
70412,3222.996100000002
70413,3032.57965
70414,3231.7469000000037
70415,2058.7586000000015
70416,3063.001499999999
70417,2931.4451000000017
70418,3032.354900000004
70419,2671.7187750000016
70420,3255.263600000002
70421,2903.045950000002
70422,3758.0087999999955
70423,3349.996000000002
70424,4138.831599999996
70425,4062.5504999999953
70426,3948.2644000000023
70427,3902.7918000000027
70428,3914.174600000002
70429,3842.1837999999993
70430,3768.379200000001
70431,4143.1032000000005
70432,4217.626800000002
70433,3884.3929499999954
70434,3896.519199999995
70435,3863.4582999999984
70436,3973.1274999999964
70437,4373.898424999997
70438,3852.273100000004
70439,3897.8534000000013
70440,3868.7998749999997
70441,3910.9965
70442,3891.1635000000038
70443,3896.5392000000015
70444,3979.6274000000003
70445,4255.862199999998
70446,51058.70715
70447,51185.40367500002
70448,50506.41904999998
70449,50554.624200000035
70450,51211.782125000034
70451,48986.21659999996
70452,49399.68425000002
70453,48999.373999999996
70454,42674.51920000007
70455,48768.3109
70456,46453.52250000002
70457,45351.42230000005
70458,43811.579150000056
70459,50682.83843333331
70460,50080.713599999995
70461,54905.72269999994
70462,50962.65279999993
70463,50327.55519999996
70464,50971.98529999999
70465,50990.55159999999
70466,52046.54188333331
70467,51953.38861666663
