"id","text"
3892,"3192 3517 2543 3504 5164 4154 2023 3662 4030 5298 4903 1409 5180 888 4154 4645 3447 3240 2446 4154 4350 1398 734 1949 4307 4661 5289 2640 5289 3769 51"
3893,"73 4677 469 3992 4677 603 4677 5523 750 3390 1177 1911 4599 13 1409 3390 547 1177 4255 3211 4159 2911 1409 2730 1177 3777 704 315 4293 1177 4411 899 1331 5192 2294 1177 98 1103 5522 1177 3521 4021"
3898,"932 368 5843 4888 3465 4362 3466 631 141 2462 2179 5644 4307 1052 4126 4888 1358 3101 2462 2636 315 464 4846 4888 4441 1331 2926 1613 1177 3916 5064 4093 98 1103"
3908,"3452 3115 2085 3115 691 315 4420 3115 1033 371 3249 5853 279 4921 866 1985 2651 4738 315 1402 1688 5853 1897 4484 4888 1620 2224 899 5403 2811 3283 103 1273 2893 1787"
3922,"3802 1281 4888 1371 2543 2597 3965 2377 5761 4255 513 4437 4362 4173 4921 1408 2893 3777 4761 315 982 1177 5501"
3934,"4412 5178 3891 3655 5097 2673 4307 275 2119 1221 5289 2519 3149 513 3517 5418 2543 2496 98 617 774 2462 98 2864 2713 4888"
3935,"386 2262 2153 675 1409 475 1703 1504 315 1615 2543 98 3805 279 1177 1278 513 3517 2543 5044 4621 5178 3049 1214 3249 661 302 3545 1811 1604 1177"
3949,"2808 1703 1971 579 1523 4888 3465 5853 4126 1726 1688 2365 5178 3828 631 899 1306 899 5435 899 4183 899 3998 5368 1138 652 5262 866"
3953,"389 4978 315 4903 513 5249 5853 3267 315 3891 2757 4921 2543 4662 497 5179 5678 4889 5414 1460 4686 3870 3713 4194 2613 623 2462 5178 1311"
17,"4898 828 2638 5455 3501 3154 5927"
3964,"2705 4888 5050 5815 2472 5157 652 2110 325 4462 5931 1177 1911 1177 2084 1177 5094 1177 999 5303 5663 4284 3115 4715 1631 2790 899 5936"
8,"544 183 5853 248 3742 5546 5546 4757 1502 4247 3491 3276 4185 3742 5788 3399 1625 3149 5853 3044 652 3166 3911 1177 1487 3240 5745 315 1736 5853 2391 3687"
11,"3189 3191 5196 5111 4934 4162 4269 112 5507 315 2651 561 4304 3583 633 1470 4677 828 2893 2568 4345 2752 2904 1177"
3958,"889 98 3077 1370 807 5079 69 1879 4545 4888 2699 381 5788 1488 4854 513 1688 3891 1597 4126 3227 315 1615 2543 98 3077 279 1177 4414 5178 2958"
14,"2568 3399 5043 652 4362 2022 255 315 333 513 652 4304 532 1177 1911 207 4269 5585 5478 5853 1289 652 5273 4162 4863 5611 3918 207 1177 2808 3517 3399 5879 4162 2543 980 4336 3166 530 1177"
15,"1911 4436 889 3402 5666 5567 3316 3245 4888 4888"
4066,"2590 2976 5853 4166 2846 5050 3885 4304 3763 4863 5395 3211 2978 3891 2118 2976 98 3656 774 1177 2946 4362 5609 2780 2171 2893 1331 1381 315 4100"
18,"606 3211 707 3560 4030 4198 5702 3509 2638 4680 4269 1171 1177 4818 1353 5488 5298 732 4269 1353 1789 1177"
4041,"3875 387 1623 2976 2543 3960 4030 5315 4380 4081 2299 2390 1177 1487 4970 652 3998 4081 4757 3216 5373 952 4185 3549 1132 2976 4019 5120 2454 1177 4420 3304"
4052,"3122 5289 2808 1703 4225 2543 1637 3042 3122 4888 5178 781 5211 3736 1177 5143 367 1520 4038 1177"
4058,"5050 4291 2988 3639 1703 2871 315 2057 4888 5026 4956 5523 47 3265 3115 1158 4185 4787 399 306 3751 3751 3751 4030 4185 5837 3751 3751 3751 866 4185 737 3849 4882 3751 3751 3751 439 4102 750 268"
4060,"75 4757 3465 5332 4921 774 4304 4605 4888 4185 843 900 3450 315 4362 4605 389 3517 3547 3891 1299 4162 5606 393 774 2738 158 4888 4888 1315 223"
4065,"2206 4888 5050 4553 4832 5788 3399 4225 1409 2543 98 4548 2713 1128 1177 999 2455 1688 1666 2473 1177 3412 5100 1177 3862 4529 5262 51"
4074,"5050 5885 181 3512 2023 527 1177 3103 3270 5691 1613 315 4156 3655 4673 360"
4092,"5145 5289 5178 3908 1688 1307 1177 5050 1743 2976 3240 4215 3646 2462 98 2854 774 179 5347 3931 3895 371 5000 690 557 252 3653 5589 51 3204 5120"
4103,"2206 5026 2023 3891 4501 3025 315 4903 3192 1177 5050 98 82 2713 1688 605 2023 3830 2819 5347 1177 1462 3249 691 4846 1055"
1,"3329 732 950 5378 4677 61 223 150 5262 750 875 268 5752 4836 2990 3479 341 2638 5487 1328 3547 1904 2001 2638"
2,"5932 659 2638 4790 272 3211 5459 2638"
4,"3192 5357 328 734 2600 2582 2638 3192 1690 2494 1147 328 2638"
3979,"4672 5097 1479 1177 389 2325 4978 315 5298 2543 2576 315 513 486 2930 1483 315 5712 734 4677 4621 5178 5074 315 2825 1177 2873 3115 3020"
3982,"2315 3691 3615 4754 4677 3560 2707 3211 2893 1911 1257 5832 4307 3595 3657 4677 3823 1257 5752 4888 2618 1257 5853 4605 2893 3192 3399 2934 2730 2893 5294 3294 3777 1273 315 1273 4487 899 1358"
4002,"2206 4888 5050 4553 4420 5516 1257 4225 2543 98 1110 1109 1852 493 4307 3666 899 2054 4888 5026 2023 3891 4501 3025 315 4903 4545 4888 999 2915 557 5529"
4007,"1465 3115 389 3517 2543 4447 4888 5500 1177 3895 1177 3230 2318 2652 5243 4888 439 3349 3599 4934 4677 734 564 2652 783 4307 4479 4126 2462 3956 3208"
4031,"2336 5415 1177 3465 817 5066 2976 2336 1688 4362 5924 3998 4081 1177 5192 3892 1398 5366 2454 1177 623 2309 4677 1147 5697 371 2252 3814 1177 1487 4970 5041 652 4081 1177 5222"
4034,"5530 5853 4126 5190 41 2893 2750 315 4362 2443 3122 899 4662 3780 652 2336 1177 3139 1398 2242 4959 4677 3465 4713 1867 1460 899 3500 1177 3777 2891 652 2543 5178"
2464,"197 1158 637 3319 3046 5196 4203 4558 315 5853 5032 1783 513 1703 734 1973 4162 1619 1177 2808 1703 5083 750 2543 4372 1191 4921 300 1177"
2467,"5920 5289 2590 315 2543 3636 3379 3192 3517 5418 4362 98 1110 485 2713 1177 4030 3249 2023 764 4677 225 5178 5715 4846 4888 4179 5587 183 2778 1177 3677"
2471,"271 2543 3499 4030 4479 3375 5289 4030 2748 5939 1355 2543 3363 1177 2085 924 396 1158 396 4030 556 3000 924 1582 180 361 315 613 3806 4888 4772 1825 1880 2976 59 847 4487 1177"
2475,"1185 2318 402 315 4362 4842 3113 5177 5594 2462 98 325 3511 4677 315 2161 691 5220 4976 4677 354 5354 1746"
2489,"2186 3115 4955 4888 3465 4362 61 1672 2628 4484 4888 3103 631 1358 3520 1158 4677 652 4372 1358 3520 4030 315 2228 1177 4872 61 2953 652 225 866 4750 899 3763 4888 103 5120 5262 4888 3895 371 5247 1604"
2491,"3568 5578 143 4643 5666 889 2962 5882 1750 5178 4484 1126 4050 4414 2379 183 3126 3787 3205 4677 690 3916 4669 5502 5627 5641 4270 2023 2543 1066 1126 785 5178"
2504,"5228 3204 1006 5050 2642 4863 5196 1409 513 3616"
2512,"3568 5578 143 4643 5666 889 2962 5882 1750 5178 4484 1126 4050 4414 2379 183 3126 3787 3205 4677 690 3916 4669 5502 5627 5641 4270 2023 2543 1066 1126 785 5178 1177"
2520,"4435 5923 1177 3163 3350 1858 5408 3868 3881 4030 4479 1897 2893 2085 1148 315 2095 4677 3089 1867 4162 1147 225 567 183 4826 1177 1462 1273 1358 5548 3173 1210"
2522,"256 2176 4888 3412 4479 98 890 2782 4921 4074 2959 2904 4888 3777 1519 315 594 4484 4888 560 4677 4926 4126 4888 3895 5000 560 354 2304 4677 908 1177 98 1275 3462 1177 103"
2538,"3917 5289 1164 1460 4162 617 1131 4307 3451 227 1177 5037 5558 4677 3487 371 4666 371 4477 2336 4888 999 3714 3814 4307 1989 2462 5178 2126 899 4888 4925"
2543,"5152 5610 2023 4670 1392 4325 5289 315 1022 4479 5118 4484 5691 3511 315 2317 5262 4487 899 5466 1177 173 3115 3040 690 557 5441 1799 899 1535"
2551,"2206 4888 5050 4553 4832 5788 3399 4225 1409 2543 98 4548 2713 1128 1177 999 4097 1688 1666 2473 1177 3412 5100 1177 3862 4529 5262"
2556,"1534 4888 3192 3298 3091 4622 2548 1177 2831 2416 2757 759 5788 2543 3126 5416 4921 5088 4956 3751 2510 2971 248 5876 2286 1177 623 2844 1547 2976 1354 4102"
2582,"2808 3517 1158 5523 239 1177 4412 5178 1014 1177"
2586,"389 4670 3517 2543 239 2819 5853 5347 1177 1462 2161 5853 239 225 5178 3127 1177"
2595,"2206 4888 5050 4126 1257 4225 2543 98 5077 1109 1852 493 4307 4698 899 2054 1177 2699 92 3025 4030 4903 3192 4888 999 311"
2600,"3192 3517 2543 4960 273 1177 281 4154 4350 3192 3447 4632 2025 1177 999 3017 1177 1462 1438 888 623 281 1613 1177 1103 183 5466 773 1177 620 1239 129"
2606,"3576 513 2558 645 2849 4278 2599 4745 4677 5826 4051 5860 2609 513 2023 2652 2639 4162 3322 4745 5674 2609 513 2023 2543 5102 2893"
2621,"485 2444 4888 5037 5558 4677 3487 371 4666 371 2336 4477 2462 2377 4888 1164 4249 371 617 2085 4307 3451 1177 999 3714 3814 4307 1989 2462 5178 2126 899 2629"
2628,"623 315 5315 98 3656 4291 4888 4339 2658 3831 466 4860 3933 848 2893 271 1613 315 4156 315 4769 5097"
2631,"4420 1158 2809 1107 2976 4479 4426 2043 3763 4888 4414 1331 1652 315 1054 1177 5192 4691 2336 4888 734 3892 5527 4484 4162 989 4479 2391 1177 4487 899 1107 1177 103 3267 80 701"
2633,"5807 5875 322 5178 4484 4050 4414 2379 183 3126 3787 3205 4677 690 3916 4669 5502 5627 5641 4270 2023 2543 1066 785 5178"
2643,"5026 239 2023 1867 1177 3450 315 4362 5523 371 4044 4894 371 4151 4316 4888 1462 4622 1688 4304 5097 3267 1613 1177 1830 1845 3204 5120 5262"
2646,"1185 2318 402 315 4362 4842 3113 5177 5594 2462 98 325 3511 4677 315 2161 691 5220 4976 4677 354 5354 1746"
1517,"5642 563 3387 1392 4325 4921 2896 5642 2959 315 5196 2318 1177 4414 3821 2976 764 3320 1177 2922 1026 4888 271 5642 315 2317 439 4102 3115 1798"
1521,"3192 3517 2543 4960 273 4154 2023 3662 4030 5298 4903 1409 5180 888 4154 4645 3447 3240 2446 4154 4350 1398 734 1949 4307 5580"
1528,"900 5635 4737 3399 1133 315 2682 1177 5026 2023 3891 92 3025 315 4903 3211 4888 2085 839 315 2317 4487 899 2065 899 2530 307 1851 899 3062 899 4016 209 3954"
1529,"5145 4888 4412 5178 5467 1688 3736 1177 5050 4859 1743 2976 3240 3921 3646 2462 98 2864 774 179 5347 3931 3895 371 5000 3916 3746 5673 51"
1534,"691 3923 371 940 143 4464 1612 5875 839 5058 5666 5372 2831 4839 1246 4846 32 3201 4253 2393 2261 3568 101 4682 2927 1515 1950 4390 2177 5326 491 3204 5120"
1536,"3452 4435 3192 4677 4269 225 3547 1158 4921 4423 2642 899 3438 4900 4677 3267 3626 315 4304 1331 371 4906 5691 3192 3918 5408 4677 3087 3128 429 734 533 4336 4130 3367 4757 3204 4487 899 1248 1613 1226 4185"
1545,"4058 1680 750 4030 2543 4291 4378 652 2543 3960 315 5315 2652 3930 1177 2085 1648 315 3325 315 3892 1680 4757 3216 1331 785 4185 3895 371 5247 1604 1930 652 2086 3204 5120"
1556,"5476 893 5099 4030 5333 547 750 4479 3516 2976 225 2552 4058 4030 1615 3872 2561 2462 4336 607 1177 624 2393 3509 315 1525 1177 3002 5910 1145 4030 4849"
1570,"999 1688 855 5289 1326 3211 4030 5178 5734 315 3249 98 2864 2713 1177 3192 3517 4030 5395 3166 4479 4126 371 962 2086 1584 4362 2219 1177 3232 4888"
1571,"4058 5192 3763 1680 4030 5127 2976 2543 3960 4030 5315 5637 5243 2462 98 2344 774 2043 1545 1177 2085 4788 315 407 3709 371 5000 1598 4066 5613 1177"
1581,"439 2788 1703 4080 750 5853 3516 4484 1177 999 2678 4162 1036 4159 4528 547 1177 2608 3091 2886 1158 2470 1177 5025 1158 4304 3496 1177 889 98 1103 4886 1589"
1583,"5219 4121 4888 5050 2976 3240 118 5257 4473 3646 2462 98 2864 179 5347 1177 999 3132 1026 196 1177 3931 4677 2302 4677 4772 3904 4677 2150 4677 1581 4677 5113 98 1103 899 821 4677 2198 2616"
1602,"2094 5553 4888 1942 513 2247 1347 4758 513 4888 5858 1771 888 4154 3823 2023 2893 5194 1300 2543 5178 4307 2537 1688 1307 4148 1366 4487 899 3126 3204"
1604,"3823 315 5235 1177 5050 1392 1867 1358 4109 1703 3041 732 4415 2731 977 1177"
1611,"2808 3517 2318 2543 2496 98 877 3794 2462 5308 98 617 2047 3249 1398 3794 5178 1867 4307 1388 4757 3204 5120 4185 4030 1273 4914 4307 2232 1704"
1619,"623 315 5315 98 3656 4291 4888 5051 4863 4362 863 5506 4312 4085 5196 4593 2893 271 1613 315 4156 315 4769 5097"
1626,"5145 4888 4412 5178 792 1688 3736 1177 5050 4859 1743 2976 3240 3921 3646 2462 4834 774 179 5347 3931 3895 371 5000 3916 3746 5673 890 1746"
1634,"4058 3639 971 513 4273 5853 5523 1726 1177 1358 1273 315 3242 315 4622 1177 1289 3115 775 2018 5756 1355 5620"
1644,"1497 3751 805 2004 2865 4828 2543 5523 2598 4921 3350 1138 652 3891 2796 315 3892 652 2336 4888 4414 4343 371 5246 4362 4171 4061 3868 315 4479 777 2638"
269,"5152 141 5097 5788 4774 4888 1958 4058 2148 4888 3329 315 5658 315 3836 1726 4484 4888 1145 2893 1331 2954 1613 315 4683 1177 4487 899 1545 4123 2976 690 3916 678 83 618"
271,"1724 4123 3115 3465 4362 3390 3188 5046 4307 5853 4126 4323 3763 4162 3836 4889 4704 4140 141 4888 5026 239 2023 1867 4921 952 1177"
274,"5642 563 3387 1392 4325 4921 2896 5642 2959 315 5196 2318 1177 4414 3821 2976 764 3320 1177 2922 1026 4888 271 5642 315 2317 439 4102 3115 1798"
292,"1876 652 4889 3503 98 1392 5289 98 5436 1177 3963 5120 335 3669 1177 5206 513 3399 1629 1719 2893 389 3298 3830 1289 1177 999 4058 2632 2462 1358 5765 3742 1289 3742"
300,"2258 3451 3655 4677 513 4578 4484 3249 5853 2336 5402 1140 1742 652 5853 2943 1177 999 4484 4307 583 1177 2444 168 1309 5251 1177 3895 371 5247 1604 1177 4441 1910"
308,"1027 3115 900 5036 4304 2023 5853 92 645 315 2161 5853 2976 3240 3921 3646 2462 4834 3511 3794 4888 999 2588 1688 3736 1177 2302 3931 3916 3746 5673 51"
311,"3163 4030 3892 3405 1470 2893 3163 4372 4151 3558 3868 3881 4030 4479 5866 2893 1596 4362 1678 2409 4151 5008 1355 4300 5741 315 285 1177 4739 1177 1664 1177 5466 1845"
324,"2336 5820 5775 5853 1392 2336 3777 5655 1355 2968 315 4304 239 1409 4362 1853 2336 3103 5081 371 4751 4677 3956 3400"
329,"123 4888 1158 5566 2025 2703 1241 652 4030 2023 2606 1177 5178 3296 4484 4888 3642 372 2956 4677 3606 866 4677 1319 866 4677 2515 3166 2976 2336 4888 1560 5289 2013 5289 1517 1177 342 1177 264 5779 888 4888"
342,"5120 3886 5920 5289 750 4304 2283 3747 2118 3211 3517 2318 4362 98 721 2713 315 3249 225 5178 1980 5092 1177 3895 371 5000 899 1273 4711 1543 1177 1167 3204 5262 51"
352,"2808 1703 2496 4362 2443 4666 497 4677 2543 5637 5243 5172 175 2462 2543 98 1392 2713 4888 2085 1853 3115 2626 315 4420 3115 3001 4888 3060 1969 349 4487 899 4937 3204 5120"
